tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,winner_rank,winner_rank_points,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,loser_rank,loser_rank_points,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2025-421,Canada Masters,Hard,96.0,M,20250727,,L0BV,19,,Jiri Lehecka,R,185,CZE,23.72,27.0,2015.0,MK66,,,Mackenzie McDonald,R,178,USA,30.28,96.0,655,7-6(2) 6-4,3.0,R64,91.0,5.0,1.0,66.0,45.0,35.0,13.0,11.0,0.0,1.0,9.0,1.0,71.0,47.0,32.0,12.0,11.0,5.0,7.0
2025-421,Canada Masters,Hard,96.0,M,20250727,,DH50,20,,Alejandro Davidovich Fokina,R,180,ESP,26.14,19.0,2225.0,MW02,,,Corentin Moutet,L,180,FRA,26.27,46.0,1139,6-4 6-3,3.0,R64,84.0,4.0,3.0,63.0,38.0,28.0,9.0,9.0,8.0,10.0,2.0,5.0,53.0,30.0,16.0,10.0,10.0,1.0,6.0
2025-421,Canada Masters,Hard,96.0,M,20250727,,M0CI,,,Fabian Marozsan,R,193,HUN,25.8,56.0,1005.0,AG37,21,,Felix Auger-Aliassime,R,193,CAN,24.97,28.0,1865,6-4 6-4,3.0,R64,101.0,4.0,0.0,64.0,37.0,29.0,12.0,10.0,5.0,7.0,2.0,5.0,59.0,33.0,22.0,11.0,10.0,1.0,5.0
2025-421,Canada Masters,Hard,96.0,M,20250727,,O483,,,Christopher O'Connell,R,183,AUS,31.15,78.0,775.0,TE51,23,,Stefanos Tsitsipas,R,193,GRC,26.96,30.0,1825,6-4 4-6 6-2,3.0,R64,121.0,7.0,5.0,93.0,46.0,34.0,24.0,14.0,6.0,8.0,10.0,4.0,76.0,40.0,29.0,16.0,14.0,2.0,6.0
2025-421,Canada Masters,Hard,96.0,M,20250727,,N0AE,25,,Brandon Nakashima,R,188,USA,23.98,32.0,1700.0,Q02L,,,Ethan Quinn,R,191,USA,21.37,86.0,726,7-6(6) 6-4,3.0,R64,112.0,13.0,0.0,70.0,45.0,36.0,16.0,11.0,2.0,2.0,10.0,8.0,92.0,44.0,35.0,25.0,11.0,11.0,12.0
2025-421,Canada Masters,Hard,96.0,M,20250727,,D0F6,27,,Gabriel Diallo,R,203,CAN,23.84,36.0,1333.0,G0GD,,WC,Matteo Gigante,L,180,ITA,23.56,125.0,476,6-3 7-6(5),3.0,R64,106.0,8.0,5.0,65.0,43.0,35.0,12.0,11.0,2.0,3.0,5.0,6.0,91.0,52.0,36.0,18.0,10.0,10.0,12.0
2025-421,Canada Masters,Hard,96.0,M,20250727,,SU87,28,,Lorenzo Sonego,R,191,ITA,30.21,38.0,1281.0,Y09V,,,Yunchaokete Bu,R,185,CHN,23.52,76.0,793,6-1 6-4,3.0,R64,79.0,7.0,5.0,53.0,28.0,22.0,15.0,9.0,1.0,2.0,1.0,3.0,42.0,21.0,14.0,8.0,8.0,0.0,4.0
2025-421,Canada Masters,Hard,96.0,M,20250727,,V832,,,Aleksandar Vukic,R,188,AUS,29.31,99.0,639.0,N771,31,,Cameron Norrie,L,188,GBR,29.93,39.0,1277,6-3 6-7(2) 6-3,3.0,R64,127.0,13.0,0.0,87.0,48.0,39.0,29.0,16.0,3.0,3.0,14.0,3.0,94.0,55.0,46.0,18.0,14.0,9.0,11.0
2025-421,Canada Masters,Hard,96.0,M,20250727,,Z355,1,,Alexander Zverev,R,198,GER,28.27,3.0,6030.0,W09E,,,Adam Walton,R,183,AUS,26.28,88.0,706,7-6(6) 6-4,3.0,R64,102.0,7.0,1.0,61.0,40.0,37.0,11.0,11.0,2.0,3.0,5.0,6.0,81.0,48.0,36.0,16.0,11.0,4.0,6.0
2025-421,Canada Masters,Hard,96.0,M,20250727,,M0EJ,3,,Lorenzo Musetti,R,185,ITA,23.4,10.0,3195.0,D994,,Q,James Duckworth,R,183,AUS,33.51,106.0,600,7-5 6-1,3.0,R64,82.0,2.0,3.0,55.0,30.0,27.0,14.0,10.0,2.0,2.0,6.0,4.0,61.0,30.0,19.0,16.0,9.0,6.0,9.0
2025-421,Canada Masters,Hard,96.0,M,20250727,,R0DG,5,,Holger Rune,R,188,DEN,22.25,9.0,3250.0,M0GZ,,,Giovanni Mpetshi Perricard,R,203,FRA,22.05,43.0,1205,7-6(7) 6-3,3.0,R64,76.0,12.0,2.0,59.0,38.0,33.0,18.0,11.0,0.0,0.0,7.0,4.0,58.0,37.0,32.0,12.0,10.0,2.0,3.0
2025-421,Canada Masters,Hard,96.0,M,20250727,,RH16,8,,Casper Ruud,R,183,NOR,26.6,13.0,2905.0,SX50,,,Roman Safiullin,R,185,RUS,27.97,82.0,741,6-3 6-3,3.0,R64,81.0,7.0,2.0,61.0,41.0,30.0,9.0,9.0,2.0,3.0,6.0,3.0,49.0,31.0,19.0,8.0,9.0,1.0,5.0
2025-421,Canada Masters,Hard,96.0,M,20250727,,MM58,10,,Daniil Medvedev,R,198,RUS,29.46,14.0,2720.0,S0GD,,LL,Dalibor Svrcina,R,178,CZE,22.82,120.0,514,7-6(3) 6-4,3.0,R64,111.0,4.0,5.0,67.0,33.0,23.0,18.0,11.0,4.0,8.0,0.0,5.0,82.0,43.0,29.0,14.0,11.0,7.0,12.0
2025-421,Canada Masters,Hard,96.0,M,20250727,,KE29,11,,Karen Khachanov,R,198,RUS,29.18,16.0,2590.0,FA43,,Q,Juan Pablo Ficovich,R,188,ARG,28.5,140.0,435,6-4 6-2,3.0,R64,87.0,5.0,7.0,65.0,43.0,38.0,5.0,9.0,7.0,8.0,3.0,4.0,59.0,30.0,19.0,11.0,9.0,5.0,9.0
2025-421,Canada Masters,Hard,96.0,M,20250727,,C0AU,14,,Francisco Cerundolo,R,185,ARG,26.95,24.0,2085.0,MU94,,,Jaume Munar,R,183,ESP,28.23,51.0,1087,7-6(4) 4-6 6-4,3.0,R64,178.0,5.0,5.0,118.0,71.0,53.0,23.0,16.0,10.0,13.0,2.0,8.0,105.0,58.0,45.0,20.0,16.0,3.0,6.0
